Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
10/7/2023,Classic Burger,5.99,food,6,3,23,47,Monday,15,24,28
10/7/2023,Classic Burger,5.99,food,6,2,23,54,Monday,22,24,28
11/7/2023,Strawberry Milkshake,2.5,drink,7,3,11,4,Tuesday,19,11,15
11/7/2023,Soda,1.5,drink,7,3,11,20,Tuesday,27,11,7
11/7/2023,Chocolate Milkshake,2.5,drink,7,3,11,47,Tuesday,9,12,22
11/7/2023,Strawberry Milkshake,2.5,drink,7,1,12,19,Tuesday,52,12,33
11/7/2023,Strawberry Milkshake,2.5,drink,7,3,12,19,Tuesday,52,12,33
11/7/2023,Tea,1.99,drink,7,1,12,28,Tuesday,39,12,11
11/7/2023,Tea,1.99,drink,7,1,12,28,Tuesday,38,12,10
11/7/2023,Veggie Burger,4.99,food,7,1,12,31,Tuesday,18,13,47
11/7/2023,Veggie Burger,4.99,food,7,1,12,31,Tuesday,16,13,45
11/7/2023,Soda,1.5,drink,7,1,12,51,Tuesday,1,13,10
11/7/2023,Soda,1.5,drink,7,3,12,51,Tuesday,6,13,15
11/7/2023,Strawberry Milkshake,2.5,drink,7,1,12,52,Tuesday,19,13,27
11/7/2023,Strawberry Milkshake,2.5,drink,7,1,12,52,Tuesday,19,13,27
11/7/2023,Coke,1.5,drink,7,1,13,6,Tuesday,20,13,14
11/7/2023,Coke,1.5,drink,7,1,13,6,Tuesday,21,13,15
11/7/2023,Chocolate Milkshake,2.5,drink,7,3,13,22,Tuesday,56,13,34
11/7/2023,Chocolate Milkshake,2.5,drink,7,3,13,22,Tuesday,54,13,32
11/7/2023,Coke,1.5,drink,7,1,13,55,Tuesday,6,14,11
11/7/2023,Coke,1.5,drink,7,3,13,55,Tuesday,6,14,11
11/7/2023,Classic Burger,5.99,food,7,3,14,18,Tuesday,9,15,51
11/7/2023,Classic Burger,5.99,food,7,3,14,18,Tuesday,9,15,51
11/7/2023,Classic Burger,5.99,food,7,1,14,24,Tuesday,11,15,47
11/7/2023,Classic Burger,5.99,food,7,3,14,24,Tuesday,15,15,51
11/7/2023,Coffee,1.99,drink,7,3,14,40,Tuesday,50,14,10
11/7/2023,Coffee,1.99,drink,7,3,14,40,Tuesday,52,14,12
11/7/2023,Coke,1.5,drink,7,1,14,46,Tuesday,58,14,12
11/7/2023,Coke,1.5,drink,7,3,14,46,Tuesday,58,14,12
11/7/2023,Veggie Burger,4.99,food,7,1,14,48,Tuesday,32,15,44
11/7/2023,Veggie Burger,4.99,food,7,3,14,48,Tuesday,37,15,49
11/7/2023,Coke,1.5,drink,7,1,15,17,Tuesday,22,15,5
11/7/2023,Soda,1.5,drink,7,1,15,53,Tuesday,59,15,6
11/7/2023,Strawberry Milkshake,2.5,drink,7,3,16,30,Tuesday,52,16,22
11/7/2023,Soda,1.5,drink,7,1,16,34,Tuesday,43,16,9
11/7/2023,Classic Burger,5.99,food,7,1,16,37,Tuesday,8,17,31
11/7/2023,Cheese Burger,6.49,food,7,1,16,46,Tuesday,31,17,45
11/7/2023,Strawberry Milkshake,2.5,drink,7,3,16,49,Tuesday,11,17,22
11/7/2023,Chocolate Milkshake,2.5,drink,7,3,17,7,Tuesday,24,17,17
11/7/2023,Cheese Burger,6.49,food,7,3,17,41,Tuesday,22,18,41
11/7/2023,Cheese Burger,6.49,food,7,1,18,7,Tuesday,5,19,58
11/7/2023,Cheese Burger,6.49,food,7,3,18,7,Tuesday,2,19,55
11/7/2023,Veggie Burger,4.99,food,7,1,18,12,Tuesday,3,19,51
11/7/2023,Veggie Burger,4.99,food,7,1,18,12,Tuesday,58,18,46
11/7/2023,Cheese Burger,6.49,food,7,1,18,13,Tuesday,2,19,49
11/7/2023,Cheese Burger,6.49,food,7,3,18,13,Tuesday,0,19,47
11/7/2023,Soda,1.5,drink,7,3,18,24,Tuesday,35,18,11
11/7/2023,Soda,1.5,drink,7,3,18,24,Tuesday,40,18,16
11/7/2023,Coke,1.5,drink,7,1,18,30,Tuesday,45,18,15
11/7/2023,Coke,1.5,drink,7,3,18,30,Tuesday,44,18,14
11/7/2023,Veggie Burger,4.99,food,7,1,19,22,Tuesday,57,19,35
11/7/2023,Veggie Burger,4.99,food,7,3,19,22,Tuesday,11,20,49
11/7/2023,Classic Burger,5.99,food,7,1,20,25,Tuesday,54,20,29
11/7/2023,Soda,1.5,drink,7,1,21,3,Tuesday,6,21,3
11/7/2023,Coke,1.5,drink,7,3,21,3,Tuesday,11,21,8
11/7/2023,Chocolate Milkshake,2.5,drink,7,3,21,37,Tuesday,54,21,17
11/7/2023,Soda,1.5,drink,7,3,22,8,Tuesday,15,22,7
11/7/2023,Soda,1.5,drink,7,1,22,14,Tuesday,17,22,3
11/7/2023,Strawberry Milkshake,2.5,drink,7,1,22,30,Tuesday,50,22,20
11/7/2023,Veggie Burger,4.99,food,7,3,23,30,Tuesday,50,23,20
11/7/2023,Cheese Burger,6.49,food,7,3,23,35,Tuesday,3,24,28
12/7/2023,Chocolate Milkshake,2.5,drink,9,2,11,13,Wednesday,23,11,10
12/7/2023,Tea,1.99,drink,9,3,11,37,Wednesday,44,11,7
12/7/2023,Soda,1.5,drink,9,3,11,52,Wednesday,58,11,6
12/7/2023,Water,1,drink,9,3,11,53,Wednesday,0,12,7
12/7/2023,Coke,1.5,drink,9,2,11,53,Wednesday,59,11,6
12/7/2023,Cheese Burger,6.49,food,9,3,11,55,Wednesday,24,12,29
12/7/2023,Coffee,1.99,drink,9,2,12,0,Wednesday,12,12,12
12/7/2023,Coffee,1.99,drink,9,3,12,0,Wednesday,14,12,14
12/7/2023,Coke,1.5,drink,9,2,12,2,Wednesday,16,12,14
12/7/2023,Coke,1.5,drink,9,2,12,2,Wednesday,14,12,12
12/7/2023,Tea,1.99,drink,9,2,12,3,Wednesday,15,12,12
12/7/2023,Tea,1.99,drink,9,3,12,3,Wednesday,18,12,15
12/7/2023,Soda,1.5,drink,9,2,12,4,Wednesday,15,12,11
12/7/2023,Soda,1.5,drink,9,3,12,4,Wednesday,19,12,15
12/7/2023,Strawberry Milkshake,2.5,drink,9,2,12,7,Wednesday,27,12,20
12/7/2023,Cheese Burger,6.49,food,9,2,12,7,Wednesday,49,12,42
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,12,7,Wednesday,27,12,20
12/7/2023,Cheese Burger,6.49,food,9,2,12,7,Wednesday,50,12,43
12/7/2023,Water,1,drink,9,2,12,19,Wednesday,30,12,11
12/7/2023,Water,1,drink,9,2,12,19,Wednesday,32,12,13
12/7/2023,Classic Burger,5.99,food,9,3,12,24,Wednesday,0,13,36
12/7/2023,Classic Burger,5.99,food,9,3,12,24,Wednesday,2,13,38
12/7/2023,Tea,1.99,drink,9,2,12,29,Wednesday,41,12,12
12/7/2023,Tea,1.99,drink,9,2,12,29,Wednesday,45,12,16
12/7/2023,Cheese Burger,6.49,food,9,2,12,31,Wednesday,10,13,39
12/7/2023,Cheese Burger,6.49,food,9,3,12,31,Wednesday,12,13,41
12/7/2023,Classic Burger,5.99,food,9,3,12,33,Wednesday,8,13,35
12/7/2023,Classic Burger,5.99,food,9,2,12,33,Wednesday,10,13,37
12/7/2023,Veggie Burger,4.99,food,9,2,12,34,Wednesday,3,13,29
12/7/2023,Veggie Burger,4.99,food,9,3,12,34,Wednesday,3,13,29
12/7/2023,Classic Burger,5.99,food,9,2,12,48,Wednesday,22,13,34
12/7/2023,Classic Burger,5.99,food,9,3,12,48,Wednesday,23,13,35
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,12,59,Wednesday,18,13,19
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,12,59,Wednesday,17,13,18
12/7/2023,Veggie Burger,4.99,food,9,3,13,22,Wednesday,50,13,28
12/7/2023,Veggie Burger,4.99,food,9,3,13,22,Wednesday,52,13,30
12/7/2023,Coffee,1.99,drink,9,3,13,23,Wednesday,37,13,14
12/7/2023,Coffee,1.99,drink,9,3,13,23,Wednesday,38,13,15
12/7/2023,Veggie Burger,4.99,food,9,3,13,26,Wednesday,56,13,30
12/7/2023,Veggie Burger,4.99,food,9,2,13,26,Wednesday,56,13,30
12/7/2023,Coke,1.5,drink,9,2,13,55,Wednesday,10,14,15
12/7/2023,Coke,1.5,drink,9,3,13,55,Wednesday,11,14,16
12/7/2023,Tea,1.99,drink,9,2,14,10,Wednesday,24,14,14
12/7/2023,Tea,1.99,drink,9,2,14,10,Wednesday,20,14,10
12/7/2023,Tea,1.99,drink,9,3,14,19,Wednesday,29,14,10
12/7/2023,Tea,1.99,drink,9,2,14,19,Wednesday,29,14,10
12/7/2023,Veggie Burger,4.99,food,9,3,14,28,Wednesday,59,14,31
12/7/2023,Veggie Burger,4.99,food,9,2,14,28,Wednesday,0,15,32
12/7/2023,Chocolate Milkshake,2.5,drink,9,2,14,30,Wednesday,48,14,18
12/7/2023,Chocolate Milkshake,2.5,drink,9,2,14,30,Wednesday,49,14,19
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,14,39,Wednesday,58,14,19
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,14,39,Wednesday,58,14,19
12/7/2023,Cheese Burger,6.49,food,9,2,14,51,Wednesday,33,15,42
12/7/2023,Cheese Burger,6.49,food,9,3,14,51,Wednesday,30,15,39
12/7/2023,Tea,1.99,drink,9,2,14,53,Wednesday,7,15,14
12/7/2023,Tea,1.99,drink,9,3,14,53,Wednesday,6,15,13
12/7/2023,Strawberry Milkshake,2.5,drink,9,2,15,1,Wednesday,10,15,9
12/7/2023,Coke,1.5,drink,9,3,15,5,Wednesday,9,15,4
12/7/2023,Soda,1.5,drink,9,3,15,9,Wednesday,15,15,6
12/7/2023,Strawberry Milkshake,2.5,drink,9,2,15,18,Wednesday,26,15,8
12/7/2023,Coffee,1.99,drink,9,2,15,57,Wednesday,1,16,4
12/7/2023,Coffee,1.99,drink,9,2,15,57,Wednesday,6,16,9
12/7/2023,Water,1,drink,9,2,16,10,Wednesday,18,16,8
12/7/2023,Veggie Burger,4.99,food,9,2,16,31,Wednesday,50,16,19
12/7/2023,Classic Burger,5.99,food,9,3,16,51,Wednesday,15,17,24
12/7/2023,Cheese Burger,6.49,food,9,3,16,58,Wednesday,27,17,29
12/7/2023,Strawberry Milkshake,2.5,drink,9,2,16,59,Wednesday,10,17,11
12/7/2023,Water,1,drink,9,3,17,3,Wednesday,7,17,4
12/7/2023,Classic Burger,5.99,food,9,3,17,11,Wednesday,40,17,29
12/7/2023,Chocolate Milkshake,2.5,drink,9,3,17,15,Wednesday,24,17,9
12/7/2023,Cheese Burger,6.49,food,9,2,17,21,Wednesday,55,17,34
12/7/2023,Coke,1.5,drink,9,3,17,36,Wednesday,44,17,8
12/7/2023,Classic Burger,5.99,food,9,3,17,59,Wednesday,27,18,28
12/7/2023,Coke,1.5,drink,9,2,18,4,Wednesday,14,18,10
12/7/2023,Coke,1.5,drink,9,3,18,4,Wednesday,20,18,16
12/7/2023,Water,1,drink,9,2,18,34,Wednesday,47,18,13
12/7/2023,Water,1,drink,9,3,18,34,Wednesday,46,18,12
12/7/2023,Veggie Burger,4.99,food,9,3,18,40,Wednesday,11,19,31
12/7/2023,Veggie Burger,4.99,food,9,2,18,40,Wednesday,11,19,31
12/7/2023,Coke,1.5,drink,9,3,19,2,Wednesday,13,19,11
12/7/2023,Classic Burger,5.99,food,9,3,19,2,Wednesday,37,19,35
12/7/2023,Coke,1.5,drink,9,2,19,2,Wednesday,17,19,15
12/7/2023,Classic Burger,5.99,food,9,3,19,2,Wednesday,36,19,34
12/7/2023,Water,1,drink,9,2,19,6,Wednesday,17,19,11
12/7/2023,Water,1,drink,9,3,19,6,Wednesday,22,19,16
12/7/2023,Coke,1.5,drink,9,3,19,16,Wednesday,30,19,14
12/7/2023,Coke,1.5,drink,9,2,19,16,Wednesday,28,19,12
12/7/2023,Coke,1.5,drink,9,2,19,32,Wednesday,45,19,13
12/7/2023,Coke,1.5,drink,9,3,19,32,Wednesday,48,19,16
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,19,43,Wednesday,1,20,18
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,19,43,Wednesday,1,20,18
12/7/2023,Coke,1.5,drink,9,2,20,18,Wednesday,27,20,9
12/7/2023,Soda,1.5,drink,9,2,20,22,Wednesday,29,20,7
12/7/2023,Coke,1.5,drink,9,2,20,32,Wednesday,38,20,6
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,20,39,Wednesday,48,20,9
12/7/2023,Soda,1.5,drink,9,3,20,47,Wednesday,55,20,8
12/7/2023,Soda,1.5,drink,9,3,21,24,Wednesday,29,21,5
12/7/2023,Soda,1.5,drink,9,2,21,36,Wednesday,44,21,8
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,21,44,Wednesday,52,21,8
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,21,56,Wednesday,5,22,9
12/7/2023,Veggie Burger,4.99,food,9,3,22,26,Wednesday,41,22,15
12/7/2023,Veggie Burger,4.99,food,9,2,22,55,Wednesday,10,23,15
12/7/2023,Water,1,drink,9,2,22,55,Wednesday,2,23,7
12/7/2023,Chocolate Milkshake,2.5,drink,9,2,23,29,Wednesday,37,23,8
12/7/2023,Strawberry Milkshake,2.5,drink,9,3,23,31,Wednesday,39,23,8
12/7/2023,Chocolate Milkshake,2.5,drink,9,2,23,32,Wednesday,39,23,7
12/7/2023,Cheese Burger,6.49,food,9,3,23,33,Wednesday,56,23,23
12/7/2023,Soda,1.5,drink,9,3,23,42,Wednesday,49,23,7
12/7/2023,Classic Burger,5.99,food,9,3,23,50,Wednesday,9,24,19
13/7/2023,Classic Burger,5.99,food,9,2,11,24,Thursday,45,11,21
13/7/2023,Coke,1.5,drink,9,2,11,41,Thursday,49,11,8
13/7/2023,Coke,1.5,drink,9,2,11,53,Thursday,58,11,5
13/7/2023,Cheese Burger,6.49,food,9,3,12,0,Thursday,39,12,39
13/7/2023,Cheese Burger,6.49,food,9,3,12,0,Thursday,38,12,38
13/7/2023,Veggie Burger,4.99,food,9,3,12,8,Thursday,34,12,26
13/7/2023,Veggie Burger,4.99,food,9,2,12,8,Thursday,36,12,28
13/7/2023,Classic Burger,5.99,food,9,2,12,13,Thursday,44,12,31
13/7/2023,Classic Burger,5.99,food,9,3,12,13,Thursday,45,12,32
13/7/2023,Coffee,1.99,drink,9,3,12,37,Thursday,48,12,11
13/7/2023,Classic Burger,5.99,food,9,3,12,37,Thursday,9,13,32
13/7/2023,Coffee,1.99,drink,9,3,12,37,Thursday,51,12,14
13/7/2023,Classic Burger,5.99,food,9,2,12,37,Thursday,8,13,31
13/7/2023,Water,1,drink,9,3,13,6,Thursday,16,13,10
13/7/2023,Water,1,drink,9,3,13,6,Thursday,16,13,10
13/7/2023,Tea,1.99,drink,9,2,13,9,Thursday,21,13,12
13/7/2023,Tea,1.99,drink,9,3,13,9,Thursday,21,13,12
13/7/2023,Veggie Burger,4.99,food,9,3,13,24,Thursday,51,13,27
13/7/2023,Cheese Burger,6.49,food,9,3,13,24,Thursday,0,14,36
13/7/2023,Veggie Burger,4.99,food,9,3,13,24,Thursday,51,13,27
13/7/2023,Cheese Burger,6.49,food,9,2,13,24,Thursday,5,14,41
13/7/2023,Chocolate Milkshake,2.5,drink,9,2,13,50,Thursday,10,14,20
13/7/2023,Chocolate Milkshake,2.5,drink,9,2,13,50,Thursday,12,14,22
13/7/2023,Coffee,1.99,drink,9,2,13,58,Thursday,12,14,14
13/7/2023,Coffee,1.99,drink,9,3,13,58,Thursday,14,14,16
13/7/2023,Water,1,drink,9,2,14,12,Thursday,27,14,15
13/7/2023,Water,1,drink,9,2,14,12,Thursday,23,14,11
13/7/2023,Coke,1.5,drink,9,3,14,13,Thursday,27,14,14
13/7/2023,Coke,1.5,drink,9,3,14,13,Thursday,29,14,16
13/7/2023,Veggie Burger,4.99,food,9,2,14,22,Thursday,49,14,27
13/7/2023,Cheese Burger,6.49,food,9,2,14,22,Thursday,2,15,40
13/7/2023,Veggie Burger,4.99,food,9,3,14,22,Thursday,49,14,27
13/7/2023,Cheese Burger,6.49,food,9,2,14,22,Thursday,3,15,41
13/7/2023,Cheese Burger,6.49,food,9,2,14,23,Thursday,1,15,38
13/7/2023,Cheese Burger,6.49,food,9,2,14,23,Thursday,3,15,40
13/7/2023,Coke,1.5,drink,9,2,15,16,Thursday,20,15,4
13/7/2023,Veggie Burger,4.99,food,9,3,15,23,Thursday,39,15,16
13/7/2023,Soda,1.5,drink,9,3,16,16,Thursday,22,16,6
13/7/2023,Coke,1.5,drink,9,3,16,17,Thursday,26,16,9
13/7/2023,Water,1,drink,9,2,16,19,Thursday,27,16,8
13/7/2023,Chocolate Milkshake,2.5,drink,9,2,16,54,Thursday,3,17,9
13/7/2023,Coke,1.5,drink,9,2,16,57,Thursday,4,17,7
13/7/2023,Chocolate Milkshake,2.5,drink,9,3,17,16,Thursday,29,17,13
13/7/2023,Chocolate Milkshake,2.5,drink,9,3,17,37,Thursday,51,17,14
13/7/2023,Coke,1.5,drink,9,3,17,45,Thursday,53,17,8
13/7/2023,Cheese Burger,6.49,food,9,3,17,50,Thursday,23,18,33
13/7/2023,Soda,1.5,drink,9,2,18,20,Thursday,31,18,11
13/7/2023,Soda,1.5,drink,9,2,18,20,Thursday,34,18,14
13/7/2023,Strawberry Milkshake,2.5,drink,9,3,18,26,Thursday,46,18,20
13/7/2023,Strawberry Milkshake,2.5,drink,9,3,18,26,Thursday,46,18,20
13/7/2023,Veggie Burger,4.99,food,9,3,18,27,Thursday,52,18,25
13/7/2023,Veggie Burger,4.99,food,9,3,18,27,Thursday,52,18,25
13/7/2023,Coke,1.5,drink,9,3,18,40,Thursday,55,18,15
13/7/2023,Coke,1.5,drink,9,2,18,40,Thursday,50,18,10
13/7/2023,Cheese Burger,6.49,food,9,3,18,48,Thursday,29,19,41
13/7/2023,Cheese Burger,6.49,food,9,2,18,48,Thursday,25,19,37
13/7/2023,Coke,1.5,drink,9,3,18,58,Thursday,10,19,12
13/7/2023,Coke,1.5,drink,9,2,18,58,Thursday,8,19,10
13/7/2023,Strawberry Milkshake,2.5,drink,9,3,19,29,Thursday,49,19,20
13/7/2023,Strawberry Milkshake,2.5,drink,9,3,19,29,Thursday,48,19,19
13/7/2023,Water,1,drink,9,2,20,6,Thursday,10,20,4
13/7/2023,Classic Burger,5.99,food,9,2,20,44,Thursday,1,21,17
13/7/2023,Cheese Burger,6.49,food,9,2,21,7,Thursday,28,21,21
13/7/2023,Classic Burger,5.99,food,9,2,21,27,Thursday,44,21,17
13/7/2023,Water,1,drink,9,2,21,53,Thursday,59,21,6
13/7/2023,Chocolate Milkshake,2.5,drink,9,2,21,57,Thursday,3,22,6
13/7/2023,Water,1,drink,9,3,22,7,Thursday,14,22,7
13/7/2023,Coke,1.5,drink,9,3,22,11,Thursday,19,22,8
13/7/2023,Chocolate Milkshake,2.5,drink,9,3,22,34,Thursday,41,22,7
13/7/2023,Strawberry Milkshake,2.5,drink,9,3,22,45,Thursday,52,22,7
13/7/2023,Coke,1.5,drink,9,3,22,51,Thursday,0,23,9
13/7/2023,Strawberry Milkshake,2.5,drink,9,3,23,4,Thursday,12,23,8
13/7/2023,Water,1,drink,9,3,23,46,Thursday,52,23,6
14/7/2023,Soda,1.5,drink,8,1,11,21,Friday,30,11,9
14/7/2023,Cheese Burger,6.49,food,8,1,11,26,Friday,52,11,26
14/7/2023,Coke,1.5,drink,8,3,11,38,Friday,46,11,8
14/7/2023,Cheese Burger,6.49,food,8,3,11,39,Friday,5,12,26
14/7/2023,Strawberry Milkshake,2.5,drink,8,3,11,50,Friday,1,12,11
14/7/2023,Veggie Burger,4.99,food,8,1,12,9,Friday,37,12,28
14/7/2023,Veggie Burger,4.99,food,8,3,12,9,Friday,38,12,29
14/7/2023,Veggie Burger,4.99,food,8,3,12,11,Friday,38,12,27
14/7/2023,Veggie Burger,4.99,food,8,3,12,11,Friday,39,12,28
14/7/2023,Strawberry Milkshake,2.5,drink,8,3,12,30,Friday,49,12,19
14/7/2023,Strawberry Milkshake,2.5,drink,8,1,12,30,Friday,50,12,20
14/7/2023,Strawberry Milkshake,2.5,drink,8,3,12,31,Friday,52,12,21
14/7/2023,Strawberry Milkshake,2.5,drink,8,3,12,31,Friday,51,12,20
14/7/2023,Water,1,drink,8,3,12,32,Friday,46,12,14
14/7/2023,Water,1,drink,8,3,12,32,Friday,46,12,14
14/7/2023,Chocolate Milkshake,2.5,drink,8,1,12,55,Friday,16,13,21
14/7/2023,Chocolate Milkshake,2.5,drink,8,3,12,55,Friday,15,13,20
14/7/2023,Tea,1.99,drink,8,1,13,9,Friday,20,13,11
14/7/2023,Tea,1.99,drink,8,3,13,9,Friday,22,13,13
14/7/2023,Veggie Burger,4.99,food,8,3,13,13,Friday,39,13,26
14/7/2023,Veggie Burger,4.99,food,8,1,13,13,Friday,41,13,28
14/7/2023,Tea,1.99,drink,8,3,14,13,Friday,25,14,12
14/7/2023,Tea,1.99,drink,8,3,14,13,Friday,29,14,16
14/7/2023,Coke,1.5,drink,8,3,14,26,Friday,40,14,14
14/7/2023,Coke,1.5,drink,8,3,14,26,Friday,36,14,10
14/7/2023,Coffee,1.99,drink,8,1,14,29,Friday,39,14,10
14/7/2023,Coffee,1.99,drink,8,3,14,29,Friday,45,14,16
14/7/2023,Soda,1.5,drink,8,3,14,46,Friday,2,15,16
14/7/2023,Soda,1.5,drink,8,3,14,46,Friday,56,14,10
14/7/2023,Tea,1.99,drink,8,1,15,6,Friday,9,15,3
14/7/2023,Chocolate Milkshake,2.5,drink,8,3,15,9,Friday,18,15,9
14/7/2023,Classic Burger,5.99,food,8,1,15,10,Friday,32,15,22
14/7/2023,Soda,1.5,drink,8,3,15,21,Friday,26,15,5
14/7/2023,Chocolate Milkshake,2.5,drink,8,1,15,25,Friday,36,15,11
14/7/2023,Soda,1.5,drink,8,3,15,35,Friday,40,15,5
14/7/2023,Chocolate Milkshake,2.5,drink,8,1,16,3,Friday,13,16,10
14/7/2023,Classic Burger,5.99,food,8,3,16,29,Friday,51,16,22
14/7/2023,Coke,1.5,drink,8,1,16,29,Friday,35,16,6
14/7/2023,Classic Burger,5.99,food,8,1,17,0,Friday,28,17,28
14/7/2023,Soda,1.5,drink,8,3,17,4,Friday,10,17,6
14/7/2023,Coke,1.5,drink,8,1,17,9,Friday,13,17,4
14/7/2023,Veggie Burger,4.99,food,8,1,17,29,Friday,50,17,21
14/7/2023,Chocolate Milkshake,2.5,drink,8,1,17,44,Friday,58,17,14
14/7/2023,Water,1,drink,8,3,17,56,Friday,59,17,3
14/7/2023,Chocolate Milkshake,2.5,drink,8,3,18,6,Friday,25,18,19
14/7/2023,Chocolate Milkshake,2.5,drink,8,3,18,6,Friday,24,18,18
14/7/2023,Strawberry Milkshake,2.5,drink,8,1,18,44,Friday,2,19,18
14/7/2023,Strawberry Milkshake,2.5,drink,8,1,18,44,Friday,1,19,17
14/7/2023,Chocolate Milkshake,2.5,drink,8,3,19,4,Friday,25,19,21
14/7/2023,Chocolate Milkshake,2.5,drink,8,3,19,4,Friday,24,19,20
14/7/2023,Soda,1.5,drink,8,3,19,29,Friday,40,19,11
14/7/2023,Soda,1.5,drink,8,3,19,29,Friday,39,19,10
14/7/2023,Chocolate Milkshake,2.5,drink,8,3,21,7,Friday,13,21,6
14/7/2023,Classic Burger,5.99,food,8,3,21,7,Friday,24,21,17
14/7/2023,Water,1,drink,8,3,21,9,Friday,17,21,8
14/7/2023,Strawberry Milkshake,2.5,drink,8,1,21,47,Friday,54,21,7
14/7/2023,Water,1,drink,8,1,21,58,Friday,5,22,7
14/7/2023,Veggie Burger,4.99,food,8,3,22,33,Friday,46,22,13
14/7/2023,Chocolate Milkshake,2.5,drink,8,1,22,35,Friday,42,22,7
14/7/2023,Cheese Burger,6.49,food,8,3,22,44,Friday,5,23,21
14/7/2023,Cheese Burger,6.49,food,8,3,23,18,Friday,39,23,21
14/7/2023,Veggie Burger,4.99,food,8,3,23,42,Friday,55,23,13
15/7/2023,Cheese Burger,6.49,food,10,1,11,2,Saturday,46,11,44
15/7/2023,Cheese Burger,6.49,food,10,3,11,19,Saturday,1,12,42
15/7/2023,Cheese Burger,6.49,food,10,1,11,19,Saturday,56,11,37
15/7/2023,Chocolate Milkshake,2.5,drink,10,1,11,35,Saturday,54,11,19
15/7/2023,Cheese Burger,6.49,food,10,2,11,36,Saturday,24,12,48
15/7/2023,Cheese Burger,6.49,food,10,1,11,36,Saturday,18,12,42
15/7/2023,Strawberry Milkshake,2.5,drink,10,3,11,43,Saturday,11,12,28
15/7/2023,Strawberry Milkshake,2.5,drink,10,3,11,43,Saturday,5,12,22
15/7/2023,Chocolate Milkshake,2.5,drink,10,3,11,47,Saturday,12,12,25
15/7/2023,Chocolate Milkshake,2.5,drink,10,3,11,47,Saturday,8,12,21
15/7/2023,Veggie Burger,4.99,food,10,3,11,53,Saturday,25,12,32
15/7/2023,Veggie Burger,4.99,food,10,3,11,53,Saturday,20,12,27
15/7/2023,Water,1,drink,10,2,12,3,Saturday,17,12,14
15/7/2023,Water,1,drink,10,1,12,3,Saturday,17,12,14
15/7/2023,Water,1,drink,10,3,12,3,Saturday,19,12,16
15/7/2023,Chocolate Milkshake,2.5,drink,10,1,12,5,Saturday,34,12,29
15/7/2023,Chocolate Milkshake,2.5,drink,10,1,12,5,Saturday,42,12,37
15/7/2023,Chocolate Milkshake,2.5,drink,10,3,12,5,Saturday,40,12,35
15/7/2023,Chocolate Milkshake,2.5,drink,10,2,12,5,Saturday,41,12,36
15/7/2023,Chocolate Milkshake,2.5,drink,10,1,12,5,Saturday,35,12,30
15/7/2023,Chocolate Milkshake,2.5,drink,10,1,12,5,Saturday,37,12,32
15/7/2023,Chocolate Milkshake,2.5,drink,10,2,12,5,Saturday,36,12,31
15/7/2023,Classic Burger,5.99,food,10,2,12,14,Saturday,59,12,45
15/7/2023,Classic Burger,5.99,food,10,3,12,14,Saturday,58,12,44
15/7/2023,Classic Burger,5.99,food,10,1,12,14,Saturday,3,13,49
15/7/2023,Classic Burger,5.99,food,10,3,12,14,Saturday,56,12,42
15/7/2023,Veggie Burger,4.99,food,10,1,12,18,Saturday,54,12,36
15/7/2023,Veggie Burger,4.99,food,10,2,12,18,Saturday,2,13,44
15/7/2023,Tea,1.99,drink,10,2,12,28,Saturday,44,12,16
15/7/2023,Tea,1.99,drink,10,1,12,28,Saturday,46,12,18
15/7/2023,Tea,1.99,drink,10,2,12,28,Saturday,48,12,20
15/7/2023,Strawberry Milkshake,2.5,drink,10,2,12,39,Saturday,9,13,30
15/7/2023,Strawberry Milkshake,2.5,drink,10,3,12,39,Saturday,17,13,38
15/7/2023,Classic Burger,5.99,food,10,3,12,55,Saturday,49,13,54
15/7/2023,Classic Burger,5.99,food,10,3,12,55,Saturday,44,13,49
15/7/2023,Classic Burger,5.99,food,10,2,12,55,Saturday,46,13,51
15/7/2023,Strawberry Milkshake,2.5,drink,10,3,13,21,Saturday,47,13,26
15/7/2023,Strawberry Milkshake,2.5,drink,10,1,13,21,Saturday,51,13,30
15/7/2023,Strawberry Milkshake,2.5,drink,10,2,13,21,Saturday,55,13,34
15/7/2023,Tea,1.99,drink,10,2,13,25,Saturday,45,13,20
15/7/2023,Tea,1.99,drink,10,1,13,25,Saturday,44,13,19
15/7/2023,Tea,1.99,drink,10,3,13,25,Saturday,44,13,19
15/7/2023,Tea,1.99,drink,10,3,13,25,Saturday,40,13,15
15/7/2023,Chocolate Milkshake,2.5,drink,10,1,13,29,Saturday,0,14,31
15/7/2023,Chocolate Milkshake,2.5,drink,10,2,13,29,Saturday,58,13,29
